"Id";"ExternalId";"PublishDate";"VersionNumber";"CustomerRegNum";"CustomerFullName";"CustomerInn";"CustomerKpp";"ProtocolDate";"DocumentCode";"SignDate";"RegistrationNumber";"Number";"Price";"ProductSid";"ProductOKPDCode";"ProductOKPDName";"ProductOKPD2Code";"ProductOKPD2Name";"ProductName";"ProductOKEICode";"ProductOKEINationalCode";"ProductPrice";"ProductQuantity";"ProductSum"
"18802229";;"2014-12-26T15:47:14.337+04:00";"2";"03423001666";"муниципальное бюджетное общеобразовательное учреждение средняя общеобразовательная школа № 144 городского округа Самара";"6316034840";"631601001";;;"2013-12-31+04:00";"0342300166614000001";"2-344";;"50965274";"41.00.20.122";;;;"Услуги по водоснабжению (без горячей воды) производственных предприятий и прочих потребителей";"796";"ШТ";"63975.87";"1.0";"63975.87"
"16879979";"922095";"2014-08-29T13:46:26Z";"0";"03422000378";"Государственное бюджетное учреждение здравоохранения """"Самарский областной клинический противотуберкулезный диспансер имени Н.В. Постникова""""";"6316044140";"631601001";"2014-08-06";;"2014-08-26";"0342200037814000233";"ГК-340-18-12";;"62396807";"24.42.11.289";;;;;"778";"УПАК";"622";"187";"116314"
"17799488";;"2014-11-12T16:08:59.325+04:00";;"01423000134";"Администрация сельского поселения Кротково муниципального района Похвистневский Самарской области";"6357910285";"635701001";"2014-06-17+04:00";;"2014-07-08+04:00";"0142300013414000004";"0842200002114000093";;"59180808";"45.23.11.199";;;;"Работы общестроительные по ремонту оснований покрытий автомагистралей, дорог, улиц, прочих автомобильных или пешеходных дорог, кроме работ, выполняемых по индивидуальным заказам";"796";"ШТ";"12583342.63";"1.0";"12583342.63"
"18246514";;"2014-12-08T14:06:36Z";"1";"03423000205";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинская стоматологическая поликлиника № 1""""";"6320001572";"632101001";"2014-08-28";;"2014-09-08";"0342300020514000047";"9784";;"62810916";"25.22.11.190";;;;;"796";"ШТ";"1.08";"140000";"151200"
"17438843";;"2014-10-14T20:24:52Z";"1";"03423000819";"Государственное бюджетное учреждение здравоохранения Самарской области """"Новокуйбышевская стоматологическая поликлиника""""";"6330001363";"633001001";"2014-06-19";;"2014-06-30";"0342300081914000025";"17";;"58536648";"74.70.11.210";;;;;"055";"М2";"2.94";"2080";"6115.20"
"14338175";;"2014-02-12T10:50:33Z";"1";"01420000001";"Избирательная комиссия Самарской области";"6315802351";"631501001";"2013-12-20";;"2013-12-27";"0142000000113000026";"0142000000113000021";;"49671094";"74.70.13.990";;;;;"876";"УСЛ ЕД";"287800";"1";"287800"
"14349020";;"2014-02-12T16:56:45Z";"1";"08422000001";"государственное казенное учреждение Самарской области """"Агентство по обеспечению деятельности мировых судей Самарской области""""";"6315856501";"631501001";;;"2014-01-27";"0842200000114000028";"КК-28/14 ТЭ";;"51411622";"40.30.10.111";;;;;"796";"ШТ";"246199.17";"1";"246199.17"
"16439675";;"2014-08-04T13:25:43Z";"0";"03422000115";"Государственное бюджетное учреждение здравоохранения Самарской области """"Тольяттинский кожно-венерологический диспансер""""";"6320001131";"632401001";"2014-07-10";;"2014-08-01";"0342200011514000024";"172";;"60751528";"01.12.13.214";;;;;"166";"КГ";"150";"40";"6000"
"15846850";;"2014-06-24T11:20:11Z";"0";"03421000254";"федеральное государственное казенное учреждение """"Управление вневедомственной охраны Главного управления Министерства внутренних дел Российской Федерации по Самарской области""""";"6316177608";"631601001";"2014-05-19";;"2014-06-24";"0342100025414000053";"0342100025414000038-0165851-01";;"58222245";"85.14.18.150";;;;;"642";"ЕД";"60";"1005";"60300"
"18370751";;"2014-12-12T14:43:24.938+04:00";"1";"03421000083";"Межрайонная инспекция Федеральной налоговой службы по крупнейшим налогоплательщикам по Самарской области";"6315801100";"631301001";"2014-12-04+03:00";;"2014-12-12+03:00";"0342100008314000045";"140-1";;"67667143";"30.01.24.110";;;;"Части и принадлежности копировально-множительных машин";"796";"ШТ";"55621.00";"1.0";"55621.00"
